Dataset y
	r	g	b	r1	g1	b1	Rotationspeedx	Rotationspeedy	Rotationspeedz	Speed	Maxparticles	forceamount	forceamount1	valence	arousal
Sample 1	0.267	0.281	0.53	0.457	0.288	0.529	0.288	0.24	0.111	0.59	157400	0.735	0.03	0.1	0.1
Sample 2	0.35	0.276	0.49	0.522	0.309	0.479	0.72	0.6	0.277	0.965	206750	1.538	0.075	0.1	0.25
Sample 3	0.466	0.27	0.435	0.613	0.339	0.41	1.152	0.96	0.444	1.34	256100	2.34	0.12	0.1	0.4
Sample 4	0.599	0.263	0.371	0.718	0.373	0.33	1.584	1.32	0.611	1.715	305450	3.143	0.165	0.1	0.55
Sample 5	0.722	0.256	0.312	0.815	0.404	0.256	2.016	1.68	0.777	2.09	354800	3.945	0.21	0.1	0.7
Sample 6	0.817	0.251	0.267	0.889	0.429	0.199	2.448	2.04	0.943	2.465	404150	4.748	0.255	0.1	0.85
Sample 7	0.299	0.343	0.521	0.497	0.356	0.5	0.27	0.24	0.143	0.65	196250	0.713	0.075	0.25	0.1
Sample 8	0.379	0.339	0.482	0.557	0.37	0.455	0.675	0.6	0.356	1.025	248750	1.481	0.188	0.25	0.25
Sample 9	0.49	0.334	0.429	0.641	0.39	0.392	1.08	0.96	0.57	1.4	301250	2.25	0.3	0.25	0.4
Sample 10	0.617	0.328	0.367	0.738	0.413	0.32	1.485	1.32	0.784	1.775	353750	3.019	0.413	0.25	0.55
Sample 11	0.736	0.322	0.309	0.829	0.434	0.253	1.89	1.68	0.997	2.15	406249	3.788	0.525	0.25	0.7
Sample 12	0.827	0.318	0.265	0.897	0.451	0.201	2.295	2.04	1.211	2.525	458749	4.556	0.637	0.25	0.85
Sample 13	0.343	0.43	0.509	0.552	0.45	0.459	0.252	0.24	0.174	0.71	235100	0.69	0.12	0.4	0.1
Sample 14	0.418	0.427	0.472	0.606	0.454	0.421	0.63	0.6	0.435	1.085	290750	1.425	0.3	0.4	0.25
Sample 15	0.523	0.423	0.42	0.681	0.461	0.367	1.008	0.96	0.696	1.46	346400	2.16	0.48	0.4	0.4
Sample 16	0.644	0.417	0.36	0.767	0.469	0.305	1.386	1.32	0.957	1.835	402050	2.895	0.66	0.4	0.55
Sample 17	0.756	0.413	0.305	0.847	0.476	0.248	1.764	1.68	1.218	2.21	457700	3.63	0.84	0.4	0.7
Sample 18	0.842	0.409	0.263	0.909	0.481	0.204	2.142	2.04	1.479	2.585	513350	4.365	1.02	0.4	0.85
Sample 19	0.393	0.53	0.495	0.615	0.558	0.412	0.234	0.24	0.206	0.77	273950	0.668	0.165	0.55	0.1
Sample 20	0.464	0.528	0.459	0.661	0.551	0.381	0.585	0.6	0.514	1.145	332750	1.369	0.413	0.55	0.25
Sample 21	0.561	0.525	0.41	0.726	0.543	0.338	0.936	0.96	0.822	1.52	391550	2.07	0.66	0.55	0.4
Sample 22	0.674	0.521	0.353	0.8	0.533	0.289	1.287	1.32	1.13	1.895	450350	2.771	0.908	0.55	0.55
Sample 23	0.779	0.517	0.3	0.869	0.523	0.243	1.638	1.68	1.438	2.27	509150	3.473	1.155	0.55	0.7
Sample 24	0.859	0.515	0.26	0.922	0.516	0.208	1.989	2.04	1.747	2.645	567950	4.174	1.403	0.55	0.85
Sample 25	0.44	0.623	0.482	0.674	0.658	0.369	0.216	0.24	0.237	0.83	312800	0.645	0.21	0.7	0.1
Sample 26	0.506	0.622	0.448	0.713	0.642	0.345	0.54	0.6	0.592	1.205	374750	1.312	0.525	0.7	0.25
Sample 27	0.597	0.62	0.401	0.768	0.619	0.312	0.864	0.96	0.948	1.58	436700	1.98	0.84	0.7	0.4
Sample 28	0.702	0.617	0.346	0.831	0.592	0.274	1.188	1.32	1.303	1.955	498650	2.648	1.155	0.7	0.55
Sample 29	0.8	0.615	0.296	0.889	0.568	0.238	1.512	1.68	1.659	2.33	560599	3.315	1.47	0.7	0.7
Sample 30	0.874	0.613	0.257	0.934	0.549	0.211	1.836	2.04	2.014	2.705	622549	3.982	1.785	0.7	0.85
Sample 31	0.476	0.694	0.472	0.719	0.735	0.335	0.198	0.24	0.269	0.89	351650	0.623	0.255	0.85	0.1
Sample 32	0.538	0.693	0.439	0.753	0.711	0.317	0.495	0.6	0.671	1.265	416749	1.256	0.637	0.85	0.25
Sample 33	0.624	0.692	0.393	0.8	0.677	0.291	0.792	0.96	1.074	1.64	481850	1.89	1.02	0.85	0.4
Sample 34	0.723	0.691	0.341	0.854	0.638	0.262	1.089	1.32	1.477	2.015	546950	2.524	1.403	0.85	0.55
Sample 35	0.816	0.689	0.292	0.904	0.602	0.235	1.386	1.68	1.879	2.39	612050	3.158	1.785	0.85	0.7
Sample 36	0.886	0.688	0.255	0.943	0.574	0.214	1.683	2.04	2.282	2.765	677150	3.791	2.167	0.85	0.85
Sample 37	0.224	0.259	0.548	0.417	0.254	0.56	0.06	0.048	0.019	0.358	111256	0.309	0.001	0.02	0.02
Sample 38	0.869	0.224	0.241	0.931	0.436	0.164	2.916	2.352	0.923	2.758	416344	5.561	0.059	0.02	0.98
Sample 39	0.475	0.736	0.478	0.734	0.791	0.321	0.036	0.048	0.059	0.742	349143	0.281	0.059	0.98	0.02
Sample 40	0.933	0.732	0.233	0.968	0.569	0.205	1.788	2.352	2.899	3.142	783256	4.149	2.881	0.98	0.98
Sample 41	0.82	0.27	0.267	0.892	0.435	0.2	2.397	2.04	1.033	2.485	422350	4.684	0.382	0.15	0.85
Sample 42	0.494	0.694	0.462	0.729	0.728	0.33	0.297	0.36	0.403	1.015	373350	0.834	0.382	0.85	0.15
Sample 43	0.886	0.688	0.255	0.943	0.574	0.214	1.683	2.04	2.282	2.765	677150	3.791	2.167	0.85	0.85
Sample 44	0.3	0.297	0.516	0.487	0.313	0.507	0.423	0.36	0.182	0.735	187150	0.991	0.067	0.15	0.15
